Time,Temperature,Humidity,TimeIndex,Predicted_Temperature
2025-01-01 00:00:00,20.397371322408983,1.5131137584095555,-1.7285901631375231,20.556278
2025-01-01 01:00:00,20.08973571035808,1.717561948018793,-1.7216619460507996,20.224632
2025-01-01 02:00:00,20.918523334631864,1.0225994255362385,-1.714733728964076,20.92954
2025-01-01 03:00:00,21.81817866213057,1.4271135693591994,-1.7078055118773523,21.373655
2025-01-01 04:00:00,20.610851021427973,1.165571107270441,-1.700877294790629,20.850653
2025-01-01 05:00:00,20.808001069855056,1.1605427108420647,-1.6939490777039057,21.074772
2025-01-01 06:00:00,22.45421912989096,1.155514314413687,-1.687020860617182,21.926212
2025-01-01 07:00:00,21.99842215639244,1.084342308733378,-1.6800926435304584,22.043652
2025-01-01 08:00:00,21.20029661133463,1.258582936863373,-1.6731644264437349,21.43148
2025-01-01 09:00:00,22.1987947230986,1.0560455766633945,-1.666236209357011,22.118002
2025-01-01 10:00:00,21.580048558559312,1.2655594145038047,-1.6593079922702878,21.567839
2025-01-01 11:00:00,21.76110157911809,1.1756905361853611,-1.6523797751835645,21.861917
2025-01-01 12:00:00,22.50673073393968,1.1113913302318832,-1.6454515580968407,22.303747
2025-01-01 13:00:00,20.95829684686048,0.9447726208131592,-1.6385233410101172,21.44649
2025-01-01 14:00:00,21.28074918700856,0.9851602585820148,-1.6315951239233937,21.418434
2025-01-01 15:00:00,21.9873855100037,1.2330107138211803,-1.62466690683667,21.843807
2025-01-01 16:00:00,22.69402183299885,1.147294010747543,-1.6177386897499464,22.483665
2025-01-01 17:00:00,23.400658155993995,0.8038797922625205,-1.6108104726632229,22.9101
2025-01-01 18:00:00,22.575924514542432,0.9929804060788344,-1.603882255576499,22.363295
2025-01-01 19:00:00,22.32028006044446,1.0915795067712828,-1.5969540384897758,22.494911
2025-01-01 20:00:00,24.764879681066308,0.5461125469056499,-1.5900258214030525,24.240736
2025-01-01 21:00:00,23.5482072051154,0.967834680809239,-1.5830976043163287,23.037762
